pound.NOUN	720	[15]	" he asked with a knowing smile that made her breath catch and her heart pound .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	beat::3.0 thump::2.0 hammer::1.0 throb::1.0
raw.ADJ	721	[5]	there was a danger of raw sewage spilling from a fire-damaged sewerage plant .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	untreated::4.0 unprocessed::2.0
raw.ADJ	722	[9]	he proposed to reduce customs duty on apparel grade raw wool from a total of 25 per cent to 20 per cent .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	untreated::3.0 unprocessed::2.0 unspun::1.0 natural::1.0
raw.ADJ	723	[4]	not only is the raw size of the xhtml file not shorter than the html file , but it would n't matter if it were , as they would both compress down to something about the same size .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	unprocessed::3.0 basic::2.0 rudimentary::1.0 uncompressed::1.0
raw.ADJ	724	[20]	in new zealand nuts are not a major part of the diet , most often being eaten in small quantities raw or as peanut butter .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	uncooked::5.0
raw.ADJ	725	[11]	many institutional investors are now deciding that they are getting a raw deal from the company boards of australia .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	bad::2.0 unfair_deal::1.0 poor_treatment::1.0 harsh::1.0 harsh_deal::1.0 unfair::1.0
raw.ADJ	726	[1]	the raw , natural beauty of the sinai coast is celebrated by taba heights resort 's unique architectural style , a reinterpretation of an ancient egyptian village .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	unspoilt::3.0 unsophisticated::1.0 basic::1.0 rough::1.0 austere::1.0 natural::1.0
raw.ADJ	727	[1]	the raw honesty of that basic crudeness makes you feel stronger in a way .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	natural::2.0 basic::1.0 harsh::1.0 refreshing::1.0 naked::1.0 genuine::1.0
raw.ADJ	728	[4]	" the wound was raw and vicious , but at least the bleeding had seemed to have slowed , which ezra was hoping was a good sign .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	bloody::2.0 open::1.0 untreated::1.0 excoriated::1.0 undressed::1.0 exposed::1.0
raw.ADJ	729	[19]	street girl is a vision of youth to come in the ' 70s and ' 80s , expressing a raw anger at the world of adults , school , authority , and society .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	crude::3.0 harsh::1.0 immature::1.0 untaught::1.0 inexperienced::1.0
raw.ADJ	730	[16]	while the image suffers in quality - the artifacts and digital noise are aplenty , the raw feel to this image in fact adds to the ambience .	harsh uncooked unsophisticated bad rough naked immature unfair_deal basic open untaught unfair unspoilt exposed rudimentary unrefined harsh_deal poor_treatment refreshing unspun unprocessed inexperienced uncompressed natural untreated austere crude undressed genuine excoriated bloody	unprocessed::2.0 rudimentary::1.0 untreated::1.0 unrefined::1.0 crude::1.0 natural::1.0
remainder.NOUN	731	[19]	if we divide any number by 4 , we would get 1 or 2 or 3 , as the remainders .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	leftover::3.0 residual::1.0
remainder.NOUN	732	[19]	only one third of the young people questioned said that they had recently had a satiating meal. , the remainder could not remember when they last had one .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	rest::4.0 residue::1.0 balance::1.0
remainder.NOUN	733	[17]	the majority of subjects , 90 percent , came from the metropolitan seattle area , with the remainder coming from across the united states .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	rest::5.0 balance::1.0
remainder.NOUN	734	[29]	humor books , which are ephemeral , and appeal to a narrow audience , often go out of print quickly ; they are especially likely to turn up at remainder houses or remainder tables in bookstores .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	leftover::3.0 residue::1.0 cut_price::1.0 second_hand::1.0 surplus::1.0
remainder.NOUN	735	[1]	the remainder of the soup list evokes eastern europe , comprising soljanka , a ruddy vegetable-based soup containing a significant fraction of some unfortunate animal ( $ 4.50 ) and a sweetish roasted beet soup ( $ 4 ) .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	rest::5.0
remainder.NOUN	736	[10]	however , with only .14 of an inch falling the remainder of the month , this left only 2.86 for the month , or .69 of an inch below normal .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	rest::5.0
remainder.NOUN	737	[9]	jimfurtado - this thread is the sum of a remainder of an unbalanced equation inherent to the programming of the primate .	rest leftover_part surplus leftover cut_price residual balance second_hand residue	leftover_part::1.0 leftover::1.0 residual::1.0 surplus::1.0
remainder.NOUN	738	[18]	of course a whole number can be negative and we have to agree what we mean by the remainder in this case ; for example , what is the remainder of -12 when we divide it by 10 ?	rest leftover_part surplus leftover cut_price residual balance second_hand residue	leftover::1.0 residual::1.0 surplus::1.0
